bathrooms,detailedType.subTypology,detailedType.typology,district,exterior,floor,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,numPhotos,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,parkingSpace.parkingSpacePrice,propertyType,rooms,showAddress,size,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,distancia_al_centro,size_per_room,amenities_score,zona_cluster
2,1,2,141,1,1.0,0,0,1,0,0,0,0,18,0,0,4,0,0,28000.0,3,3,0,78.0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,14,3.3754041406661024,26.0,16,31
3,1,2,83,0,4.0,0,0,1,1,0,1,1,18,0,0,4,1,1,0.0,3,4,0,215.0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,25,3.1546890253607907,53.75,29,30
3,1,2,82,1,6.0,0,0,1,0,0,0,3,18,0,0,1,0,0,28000.0,3,3,0,265.0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2.715909595366808,88.33333333333333,16,30
4,6,0,77,0,0.0,0,0,0,0,0,0,0,32,0,0,4,1,1,0.0,0,5,0,260.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,23.713472694396756,52.0,10,33
3,4,0,81,0,0.0,0,0,0,0,0,1,3,29,0,0,0,1,1,0.0,0,4,0,466.0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,15,43.49100145344983,116.5,17,24
2,1,2,77,1,2.0,0,0,1,0,0,0,0,18,0,0,3,0,0,28000.0,3,2,0,80.0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.31970976962363,40.0,10,31
1,1,2,77,1,1.0,0,0,1,1,0,0,3,18,0,0,5,0,0,28000.0,3,2,0,105.0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0.2028501862519509,52.5,14,31
1,1,2,199,1,0.0,0,0,1,1,0,1,3,18,0,0,4,0,0,28000.0,3,1,0,41.0,0,0,3,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5.013137695129349,41.0,15,43
3,4,0,7,0,0.0,0,0,0,1,0,0,3,22,1,0,2,1,1,0.0,0,3,1,175.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,83.89368269785683,58.333333333333336,6,36
4,4,0,134,0,0.0,0,0,0,0,0,0,3,15,0,0,1,1,1,0.0,0,5,0,158.0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,7,13.667964342642986,31.6,8,48
1,1,2,77,0,3.0,1,1,1,1,0,1,0,18,0,0,2,0,0,28000.0,3,1,0,54.0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.6935565521708686,54.0,8,31
4,4,0,76,0,0.0,0,1,0,1,1,1,1,32,0,0,4,1,1,0.0,0,5,0,432.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,15,20.38000505066461,86.4,20,33
2,1,2,150,1,4.0,0,0,1,0,0,0,3,18,0,0,3,0,0,28000.0,3,4,0,145.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,16,2.336366301685488,36.25,18,30
2,1,2,83,1,2.0,0,1,1,1,0,1,0,18,0,0,4,0,0,28000.0,3,3,0,104.0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,12,1.9203560189739173,34.666666666666664,17,30
2,1,2,67,0,5.0,0,0,1,0,0,0,3,18,0,0,1,0,0,28000.0,3,3,0,100.0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3.3080642258758632,33.333333333333336,16,49
3,1,2,67,1,2.0,0,0,1,1,0,0,1,18,0,0,3,0,0,28000.0,3,3,0,115.0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3.573955396397026,38.333333333333336,15,49
1,1,2,77,1,-1.0,0,0,0,0,0,0,0,18,0,0,2,0,0,28000.0,3,1,0,55.0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0.6583457200152918,55.0,6,31
1,1,2,186,1,4.0,0,0,1,0,0,0,3,18,0,0,3,0,0,28000.0,3,2,0,51.0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,19,8.667365716963415,25.5,21,25
4,1,2,67,1,2.0,0,0,1,1,0,0,3,18,0,0,2,1,1,0.0,3,3,1,142.0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.8357359935789623,47.333333333333336,7,49
2,6,0,16,0,0.0,0,0,0,1,0,0,0,22,0,0,4,1,1,0.0,0,3,0,238.0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,11,46.34503812784804,79.33333333333333,13,26
2,1,2,115,1,10.0,0,0,1,1,0,1,3,18,0,0,4,1,1,0.0,3,3,0,150.0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,18,7.680916777049897,50.0,23,43
3,3,2,75,1,1.0,1,0,1,0,1,1,0,0,0,0,4,1,1,0.0,2,5,0,160.0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,38.94292488988071,32.0,17,15
1,1,2,175,0,0.0,0,0,0,0,0,0,3,18,0,0,1,0,0,28000.0,3,3,0,80.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.839131304417306,26.666666666666668,0,12
1,1,2,214,1,1.0,0,0,1,1,0,0,3,18,0,0,5,1,1,0.0,3,2,1,98.0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15.94064663872586,49.0,18,13
1,1,2,128,1,0.0,0,0,0,0,0,0,3,14,0,0,2,0,0,28000.0,3,3,0,65.0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,13.024425229278975,21.666666666666668,7,7
1,7,2,77,0,0.0,0,0,1,1,0,1,3,18,0,0,4,0,0,28000.0,5,1,1,32.0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,1.189376685051039,32.0,14,31
3,3,2,77,1,1.0,0,0,1,1,0,0,3,11,1,0,2,1,1,0.0,2,3,1,132.0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,50.92937392945808,44.0,12,9
2,1,2,64,1,5.0,0,0,1,0,0,0,3,18,0,0,5,1,1,0.0,3,2,0,96.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6559791440786533,48.0,3,31
3,1,2,83,1,2.0,1,0,1,1,0,1,3,18,0,0,0,0,0,28000.0,3,5,0,269.0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1.6662567888956343,53.8,10,30
4,1,2,77,1,2.0,1,1,1,1,0,1,3,18,0,0,4,0,0,28000.0,3,4,0,221.0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15,0.1533481426466043,55.25,21,31
2,1,2,30,1,0.0,0,0,0,1,0,1,0,22,0,0,4,0,0,28000.0,3,3,0,96.0,0,0,2,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,44.43962055790503,32.0,11,1
1,1,2,161,1,1.0,1,0,0,1,1,1,0,22,0,0,3,1,1,0.0,3,3,0,81.0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,14,19.8495321969,27.0,20,48
4,1,2,83,1,3.0,0,0,1,0,0,0,3,18,0,0,5,0,0,28000.0,3,3,1,160.0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2.115826162936272,53.333333333333336,9,30
3,4,0,23,0,0.0,0,1,0,0,0,0,3,22,0,0,4,1,1,0.0,0,5,0,482.0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,53.6134267420849,96.4,12,26
4,4,0,161,0,0.0,0,1,0,1,0,1,3,13,0,0,0,1,1,0.0,0,5,0,500.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,15,38.02712978123747,100.0,19,21
1,1,2,77,0,3.0,0,0,0,0,0,0,3,2,0,0,1,0,0,28000.0,3,2,0,67.0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,12,15.467721583945805,33.5,12,44
2,4,0,4,0,0.0,0,0,0,1,0,1,3,22,0,0,3,1,1,0.0,0,4,1,220.0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,41.41622164274281,55.0,9,35
1,1,2,83,1,0.0,0,0,1,1,0,0,3,18,0,0,3,0,0,28000.0,3,1,1,40.0,0,0,5,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,1.4176601753928704,40.0,15,30
2,1,2,175,1,4.0,1,0,1,1,0,0,3,18,0,0,2,0,0,28000.0,3,3,0,106.0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,6.009183342214118,35.333333333333336,13,12
2,1,2,25,0,0.0,0,0,0,0,0,0,3,22,0,0,1,0,0,28000.0,3,3,0,86.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,11,22.107297174023397,28.666666666666668,11,42
1,4,0,51,0,0.0,0,0,0,0,0,0,3,22,0,0,2,0,0,28000.0,0,2,1,126.0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8,46.74352435632604,63.0,8,15
3,1,2,150,1,5.0,0,0,1,1,0,1,3,18,0,0,0,0,0,28000.0,3,5,1,170.0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2.4835442667129737,34.0,18,30
2,1,2,199,1,2.0,0,1,1,1,0,0,0,18,0,0,3,0,0,28000.0,3,4,0,110.0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,12,5.880716046004047,27.5,16,43
4,4,0,161,0,0.0,0,0,0,0,0,0,0,4,0,0,6,1,1,0.0,0,5,0,352.0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13,30.376320625608447,70.4,14,19
3,1,2,67,1,1.0,0,0,1,1,0,0,3,18,0,0,2,1,1,0.0,3,2,0,220.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,3.175654277152679,110.0,12,49
2,1,2,0,1,0.0,0,0,1,1,0,0,3,22,1,0,2,1,1,0.0,3,2,1,57.0,1,0,2,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,38.33301190462725,28.5,17,18
1,1,2,77,1,1.0,0,0,1,0,0,0,3,4,0,0,2,0,0,28000.0,3,2,0,80.0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,14,32.21399081083107,40.0,16,19
3,1,2,77,1,3.0,0,0,1,1,0,0,3,18,0,0,2,0,0,28000.0,3,3,0,103.0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1.4256495221270589,34.333333333333336,13,30
2,1,2,83,1,1.0,0,0,1,1,0,0,3,18,0,0,2,0,0,28000.0,3,2,1,99.0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1.7504649984775214,49.5,10,30
2,1,2,199,0,5.0,1,0,1,1,0,1,3,18,0,0,4,1,1,0.0,3,3,0,80.0,2,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,17,3.3569922937032803,26.666666666666668,22,30
2,1,2,161,1,0.0,1,0,1,0,0,1,3,4,0,0,0,1,1,0.0,3,2,0,90.0,0,0,2,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,30.506232308466597,45.0,21,19
1,1,2,77,1,1.0,0,0,1,1,0,1,3,12,0,0,2,0,0,28000.0,3,3,0,86.0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,26,17.336325214001235,28.666666666666668,30,42
2,1,2,77,1,2.0,0,1,1,1,0,1,1,18,0,0,4,0,0,28000.0,3,2,0,143.0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0.6012324693803741,71.5,18,31
4,8,0,75,0,0.0,0,0,0,0,0,0,0,0,0,0,4,1,1,0.0,0,5,0,158.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,38.671892236861765,31.6,7,15
1,1,2,86,1,6.0,0,0,1,0,0,0,3,18,0,0,2,0,0,28000.0,3,3,0,73.0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,15,5.290016694460943,24.33333333333333,17,49
4,1,2,77,1,1.0,0,0,1,1,0,0,3,18,0,0,2,0,0,28000.0,3,3,1,247.0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,1.1132671945645285,82.33333333333333,15,31
4,1,2,67,1,2.0,0,1,1,1,0,1,2,18,0,0,3,0,0,28000.0,3,4,0,275.0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2.6117349127858223,68.75,18,49
2,1,2,161,1,2.0,0,0,1,0,0,0,3,9,0,0,4,1,1,0.0,3,3,0,145.0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,15,29.18262700665848,48.333333333333336,18,27
2,1,2,199,1,1.0,0,0,1,1,0,1,0,18,0,0,4,0,0,28000.0,3,3,0,105.0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,4.5266905016089645,35.0,17,43
2,1,2,31,1,0.0,0,0,1,1,0,0,3,22,1,0,5,1,1,0.0,3,2,0,98.0,1,0,2,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,37.97660832665891,49.0,11,6
2,6,0,77,0,0.0,0,0,0,0,0,1,3,32,0,0,4,1,1,0.0,0,3,1,284.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,15,22.86814478585076,94.66666666666669,17,33
3,8,0,106,0,0.0,0,1,0,1,1,1,1,16,0,0,4,1,1,0.0,0,5,0,300.0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,20,24.925251844578227,60.0,25,39
1,1,2,77,1,0.0,0,0,0,0,0,0,0,18,0,0,2,0,0,28000.0,3,1,0,44.0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,1.2936995432424094,44.0,18,31
2,1,2,234,1,1.0,0,0,1,0,0,0,1,5,0,0,4,1,1,0.0,3,2,1,73.0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,29.20278620485381,36.5,10,18
1,1,2,204,1,2.0,0,0,0,1,0,0,3,18,0,0,3,0,0,28000.0,3,2,0,69.0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,16,3.572795714220734,34.5,18,11
2,1,2,9,1,1.0,0,0,1,0,0,0,3,22,0,0,4,1,1,0.0,3,2,0,116.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,37.1787152824715,58.0,13,19
3,4,0,161,0,0.0,1,0,0,1,0,0,0,9,0,0,4,1,1,0.0,0,5,0,289.0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9,29.12100779731335,57.8,12,27
2,1,2,178,1,1.0,0,0,1,0,0,0,0,18,0,0,4,0,0,28000.0,3,3,0,150.0,2,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2.902604603365955,50.0,17,49
4,6,0,109,0,0.0,0,0,0,0,0,0,3,15,0,0,6,1,1,0.0,0,5,0,330.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,15,12.262821223798763,66.0,16,16
3,3,2,67,1,8.0,0,0,1,1,0,0,0,18,1,0,2,1,1,0.0,2,4,1,387.0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3.3252231116973494,96.75,8,49
4,4,0,203,0,0.0,0,0,0,0,0,0,3,24,1,0,2,1,1,0.0,0,5,1,489.0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,16,14.88860608838212,97.8,18,14
2,5,2,77,1,7.0,0,0,1,0,0,0,1,18,0,0,5,1,1,0.0,4,2,0,170.0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1.1699044584103273,85.0,7,30
2,1,2,82,0,1.0,0,1,1,1,0,1,3,18,0,0,4,1,1,0.0,3,3,0,153.0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,16,6.119530336773202,51.0,21,43
3,1,2,83,1,0.0,0,0,1,1,0,1,3,18,0,0,4,0,0,28000.0,3,4,0,140.0,0,0,2,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,3.241644247448705,35.0,21,30
4,4,0,47,0,0.0,0,0,0,0,0,1,0,22,0,0,4,1,1,0.0,0,5,0,158.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9,38.02241466483659,31.6,11,1
4,4,0,161,0,0.0,1,0,0,0,0,0,3,22,0,0,4,1,1,0.0,0,5,0,623.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9,22.538131719769048,124.6,11,22
4,4,0,115,0,0.0,0,0,0,0,1,1,3,18,0,0,0,1,1,0.0,0,5,0,158.0,2,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,8.141709336386043,31.6,10,43
1,1,2,73,1,1.0,0,0,1,1,0,1,1,19,0,0,3,1,0,20000.0,3,1,0,90.0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15,19.870206197963363,90.0,20,37
2,1,2,77,1,2.0,0,0,1,0,0,0,3,18,0,0,3,0,0,28000.0,3,2,0,147.0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,26,1.3588237213907313,73.5,28,31
2,1,2,199,0,4.0,0,0,1,1,0,1,3,18,0,0,4,0,0,28000.0,3,2,0,76.0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,16,4.399947759934551,38.0,19,43
4,4,0,57,0,0.0,0,0,0,1,0,0,3,22,0,0,0,1,1,0.0,0,5,0,412.0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,23,39.1369518767443,82.4,25,15
2,1,2,83,1,2.0,0,0,1,0,0,0,3,18,0,0,2,0,0,28000.0,3,3,0,105.0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,2.318514602342587,35.0,12,30
1,1,2,70,1,0.0,0,0,0,0,0,0,0,18,0,0,5,0,0,28000.0,3,1,0,53.0,2,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,16,4.808059477327057,53.0,17,11
4,4,0,134,0,0.0,0,0,0,0,0,0,3,15,0,0,3,1,1,0.0,0,5,0,158.0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,12.358205328937077,31.6,5,16
2,1,2,67,0,4.0,0,0,1,1,0,0,3,18,1,0,3,0,0,28000.0,3,1,1,62.0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3.5168782218326,62.0,11,49
3,1,2,67,1,0.0,0,0,1,1,0,1,3,18,0,0,4,0,0,28000.0,3,2,0,88.0,0,0,3,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3.637668874256867,44.0,14,49
1,1,2,77,0,1.0,0,0,0,1,0,0,3,18,0,0,4,0,0,28000.0,3,1,0,46.0,2,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,1.2763301304654486,46.0,13,30
2,5,2,184,1,5.0,0,1,1,1,0,1,3,25,0,0,0,1,1,0.0,4,3,1,167.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,14,19.08817598225698,55.66666666666666,20,13
2,3,2,12,1,1.0,0,0,0,1,0,1,0,22,0,0,0,0,0,28000.0,2,3,0,91.0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,16,27.760789663142653,30.33333333333333,19,10
1,1,2,77,0,1.0,0,0,0,1,0,0,3,3,0,0,3,0,0,28000.0,3,2,0,71.0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,44.39483660568439,35.5,14,2
3,1,2,83,1,7.0,0,1,1,1,0,1,2,18,0,0,4,0,0,28000.0,3,2,0,138.0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,22,2.136075009665083,69.0,27,30
1,1,2,158,1,0.0,0,1,1,1,1,1,1,1,0,0,4,1,1,0.0,3,1,0,72.0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,16,15.76204203606146,72.0,23,48
3,6,0,196,0,0.0,0,0,0,0,0,0,3,27,0,0,3,1,1,0.0,0,4,0,184.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,30.445794167280216,46.0,11,4
