bathrooms,detailedType.subTypology,detailedType.typology,district,exterior,floor,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,numPhotos,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,parkingSpace.parkingSpacePrice,propertyType,rooms,showAddress,size,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,distancia_al_centro,size_per_room,amenities_score,zona_cluster
2,5,2,218,1,6.0,0,0,1,0,0,0,3,10,0,0,3,0,0,28000.0,4,3,1,130.0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.9216212311437637,43.333333333333336,8,24
3,1,2,111,1,4.0,0,0,1,0,0,0,3,10,0,0,3,1,1,0.0,3,4,0,200.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.55044446992594,50.0,5,38
4,6,0,179,0,0.0,0,0,0,0,0,0,3,15,0,0,2,0,0,28000.0,0,4,0,320.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,17,27.61054494589541,80.0,17,40
1,1,2,217,0,3.0,0,0,1,1,1,1,3,10,0,0,4,0,0,28000.0,3,2,0,97.0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,15,5.001490606205007,48.5,19,44
2,1,2,108,1,4.0,0,0,1,0,0,0,3,20,0,0,3,0,0,28000.0,3,4,0,140.0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,26.996887290052896,35.0,10,34
2,1,2,202,1,2.0,0,0,1,1,0,0,3,16,1,0,2,0,0,28000.0,3,2,1,69.0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20.856272234957604,34.5,8,13
1,1,2,136,1,5.0,0,0,1,1,0,0,3,10,0,0,3,0,0,28000.0,3,3,0,54.0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8.212850164492663,18.0,5,47
2,1,2,97,1,3.0,0,0,1,0,0,0,3,10,0,0,3,0,0,28000.0,3,3,0,89.0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,19,10.70115666129296,29.666666666666668,21,18
4,4,0,43,0,0.0,0,1,0,1,0,1,1,29,0,0,0,1,1,0.0,0,5,0,158.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,7,21.0285002134846,31.6,11,9
3,1,2,200,1,5.0,0,0,1,0,0,0,3,10,0,0,2,1,1,0.0,3,3,0,148.0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3.2773502036007014,49.333333333333336,10,44
4,1,2,200,1,1.0,0,0,1,0,0,1,3,10,0,0,4,0,0,28000.0,3,5,0,309.0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2.1721611934977187,61.8,14,44
2,1,2,211,1,2.0,0,1,1,1,0,1,2,10,0,0,4,0,0,28000.0,3,2,0,114.0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,18,0.5104212345154268,57.0,23,25
3,4,0,170,0,0.0,0,1,0,1,0,1,0,15,0,0,6,0,0,28000.0,0,4,0,193.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,45.04551040096179,48.25,13,29
3,3,2,111,1,0.0,0,0,0,1,0,0,0,10,0,0,3,0,0,28000.0,2,3,1,180.0,0,0,3,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,19,5.770116928738662,60.0,21,38
2,1,2,111,1,8.0,0,0,1,0,0,0,3,10,0,0,5,0,0,28000.0,3,3,0,76.0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,5.2692038975933455,25.33333333333333,11,38
2,1,2,217,1,0.0,0,0,1,1,0,0,1,10,0,0,4,0,0,28000.0,3,3,0,120.0,0,0,3,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,6.023507914587636,40.0,15,38
1,5,2,215,1,3.0,0,0,1,0,0,0,3,19,0,0,6,1,1,0.0,4,1,0,75.0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,17.085784606420205,75.0,16,43
2,1,2,211,1,2.0,0,0,0,0,0,0,3,10,0,0,1,0,0,28000.0,3,2,0,71.0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0.9475258768956564,35.5,15,24
2,1,2,162,1,0.0,0,0,0,0,0,0,0,15,0,0,2,1,1,0.0,3,2,0,82.0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,12,53.03916279409018,41.0,14,19
2,1,2,200,1,8.0,0,0,1,0,0,0,3,10,0,0,5,1,1,0.0,3,2,0,126.0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,3.52654422798928,63.0,14,44
4,4,0,46,0,0.0,0,0,0,1,0,1,0,15,0,0,6,1,1,0.0,0,5,0,397.0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,38.34380283989756,79.4,11,14
3,1,2,200,1,4.0,0,0,1,0,0,0,0,10,0,0,2,0,0,28000.0,3,3,0,145.0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,3.179301222020212,48.333333333333336,11,44
2,1,2,60,1,2.0,1,0,1,1,0,0,0,8,0,0,3,1,1,0.0,3,4,0,140.0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,7,21.73015577363176,35.0,12,31
3,4,0,70,0,0.0,1,0,0,1,0,1,0,5,0,0,4,1,1,0.0,0,3,0,350.0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,14,33.67027867627344,116.66666666666669,18,14
2,1,2,221,1,1.0,0,0,0,1,0,0,3,10,0,0,2,0,0,28000.0,3,3,0,75.0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,7.059597275732144,25.0,18,18
2,1,2,221,1,3.0,0,0,0,0,0,0,0,10,0,0,2,0,0,28000.0,3,3,0,86.0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,21,6.711422068839772,28.666666666666668,22,18
4,2,1,146,0,0.0,0,0,0,0,0,1,3,15,0,0,6,1,1,0.0,1,5,0,158.0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13,51.84860071079938,31.6,15,19
2,1,2,93,0,2.0,0,0,1,0,0,0,3,18,0,0,3,1,1,0.0,3,4,0,153.0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,22,21.559541695490108,38.25,24,5
1,1,2,70,1,0.0,0,0,1,0,0,0,3,6,0,0,3,1,1,0.0,3,1,0,45.0,0,0,2,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,14,10.463329436174352,45.0,17,47
1,1,2,221,1,2.0,0,0,0,0,0,0,1,10,0,0,0,0,0,28000.0,3,2,0,72.0,2,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,16,7.220384607941424,36.0,17,18
3,3,2,211,1,2.0,0,0,1,0,0,0,3,15,0,0,3,1,1,0.0,2,4,0,125.0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,19.062365368733232,31.25,12,5
3,8,0,71,0,0.0,0,0,0,1,0,0,0,16,0,0,0,1,1,0.0,0,4,0,171.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,11,22.109458806220232,42.75,13,13
4,1,2,111,1,2.0,0,1,1,1,1,0,1,10,0,0,4,1,1,0.0,3,3,0,225.0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,25,5.060733743472772,75.0,31,38
1,5,2,134,1,3.0,1,0,0,1,0,0,0,25,0,0,2,0,0,28000.0,4,2,0,60.0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,12,33.17047403989833,30.0,15,32
1,1,2,136,1,2.0,0,0,1,0,0,0,0,10,0,0,5,0,0,28000.0,3,3,0,57.0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,13,6.828009462188704,19.0,15,4
4,1,2,200,1,1.0,0,0,1,0,0,0,3,10,0,0,5,0,0,28000.0,3,3,0,247.0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,1.39645886171326,82.33333333333333,16,25
3,1,2,58,1,3.0,1,0,1,1,0,0,3,10,0,0,3,0,0,28000.0,3,3,0,179.0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2.5024125615289785,59.66666666666666,16,24
1,1,2,182,0,0.0,0,0,0,0,0,0,3,15,0,0,4,1,1,0.0,3,2,0,123.0,0,0,2,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,37.57274403435104,61.5,11,7
1,1,2,85,1,3.0,0,0,1,1,0,0,3,10,1,0,3,0,0,28000.0,3,1,1,57.0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,4.990930102638076,57.0,13,4
2,1,2,217,1,4.0,0,0,1,0,0,0,0,10,0,0,2,0,0,28000.0,3,3,0,107.0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,5.147599185500431,35.666666666666664,8,38
2,1,2,97,1,1.0,0,0,1,1,0,0,3,10,1,0,5,1,1,0.0,3,3,1,90.0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,9.047191826530447,30.0,12,18
1,1,2,85,0,1.0,1,0,0,1,0,1,3,10,0,0,4,1,0,20000.0,3,2,0,60.0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,9,5.998815073762592,30.0,13,4
4,1,2,217,1,2.0,0,0,1,1,0,1,3,10,0,0,4,1,1,0.0,3,5,0,268.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,4.353608810864925,53.6,15,38
1,1,2,128,1,1.0,0,0,1,1,0,0,0,0,0,0,2,0,0,28000.0,3,2,0,55.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,38.67052550153739,27.5,7,7
4,1,2,200,1,2.0,0,0,1,1,0,1,3,10,0,0,4,0,0,28000.0,3,4,0,415.0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.518315589740788,103.75,6,44
4,6,0,28,0,0.0,0,0,0,1,0,0,3,24,1,0,2,1,1,0.0,0,5,1,273.0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,24.912378607807355,54.6,10,48
2,1,2,24,1,0.0,0,0,1,1,0,0,3,15,1,0,2,1,1,0.0,3,3,1,100.0,1,0,2,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,14,27.72808099482553,33.333333333333336,19,2
4,6,0,27,0,0.0,0,1,0,1,0,1,1,10,0,0,4,1,1,0.0,0,5,0,186.0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,19,11.396465669863234,37.2,23,18
2,1,2,65,1,2.0,0,0,1,0,0,0,3,20,0,0,3,0,0,28000.0,3,4,0,80.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,12,25.694676421700223,20.0,14,34
2,3,2,30,1,2.0,0,0,1,1,0,0,3,3,1,0,5,1,1,0.0,2,2,1,93.0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,15,51.58476504999254,46.5,20,49
1,1,2,211,0,3.0,0,1,0,1,0,0,0,9,0,0,3,0,0,28000.0,3,1,0,50.0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,19,11.930356228879122,50.0,21,47
1,1,2,204,1,2.0,0,0,0,0,0,0,3,10,0,0,4,0,0,28000.0,3,3,0,89.0,2,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,4.8379949336744055,29.666666666666668,9,3
3,1,2,96,0,0.0,0,0,1,0,0,0,0,8,0,0,2,1,1,0.0,3,4,0,155.0,2,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,14,20.055886332859995,38.75,16,31
4,4,0,122,0,0.0,0,0,0,1,0,1,1,29,1,0,3,0,0,28000.0,0,5,1,158.0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,18.977502581275075,31.6,11,6
3,3,2,211,1,1.0,0,0,1,1,0,0,3,3,1,0,2,1,1,0.0,2,4,1,173.0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,50.92937392945808,43.25,12,49
3,8,0,60,0,0.0,0,0,0,1,0,0,3,8,1,0,2,1,1,0.0,0,4,0,250.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21.51240387659034,62.5,6,31
1,1,2,136,1,2.0,0,0,1,1,0,0,3,10,0,0,1,0,0,28000.0,3,3,1,57.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,6.9475154022949095,19.0,0,4
2,1,2,229,1,0.0,0,0,1,1,0,0,3,19,1,0,5,1,1,0.0,3,2,1,225.0,1,0,2,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,9,19.24726867582473,112.5,14,43
2,1,2,211,1,5.0,0,1,1,0,0,0,0,10,0,0,3,0,0,28000.0,3,2,0,107.0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,19,0.4102157945765836,53.5,22,25
4,4,0,232,0,0.0,0,0,0,1,0,0,0,26,0,0,5,1,1,0.0,0,4,0,416.0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,25.976795745073485,104.0,12,9
1,1,2,211,1,3.0,0,0,1,1,0,1,0,10,0,0,4,0,0,28000.0,3,1,0,40.0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1.0126971198139731,40.0,21,25
2,1,2,147,1,5.0,0,1,1,1,0,1,1,15,0,0,3,1,1,0.0,3,4,0,225.0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,13,21.984124349853044,56.25,19,20
1,1,2,211,0,0.0,0,0,1,0,0,1,1,10,0,0,3,0,0,28000.0,3,2,0,39.0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.5944680453319088,19.5,12,25
1,1,2,158,1,2.0,0,0,1,0,0,0,3,15,0,0,1,0,0,28000.0,3,3,0,79.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,24.32977618460597,26.33333333333333,6,34
2,1,2,88,1,3.0,1,0,1,1,0,1,0,10,0,0,0,0,0,28000.0,3,2,0,70.0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,3.034051315696549,35.0,24,25
2,1,2,111,0,1.0,0,0,1,0,0,0,3,10,0,0,1,0,0,28000.0,3,3,0,170.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.459535186238646,56.66666666666666,4,24
2,1,2,211,1,1.0,0,0,1,0,0,0,1,16,0,0,4,1,1,0.0,3,2,0,87.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,12,21.111233603826783,43.5,15,13
1,1,2,211,1,3.0,1,0,1,1,0,0,3,10,0,0,2,0,0,28000.0,3,1,0,49.0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0.978128687519739,49.0,14,24
2,1,2,200,1,1.0,0,0,1,0,0,0,3,10,0,0,1,0,0,28000.0,3,2,1,135.0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2.962415200538405,67.5,9,44
1,1,2,88,1,2.0,1,0,1,1,0,1,3,10,0,0,4,0,0,28000.0,3,1,0,60.0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15,3.643295200585351,60.0,20,44
2,1,2,217,1,1.0,0,1,1,1,1,1,2,10,0,0,3,0,0,28000.0,3,2,0,74.0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,14,5.704204018785724,37.0,20,38
2,1,2,211,1,3.0,0,0,1,1,0,1,3,10,0,0,2,0,0,28000.0,3,3,0,105.0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0.121444800297564,35.0,21,25
3,8,0,124,0,0.0,0,0,0,1,0,1,3,15,0,0,4,1,1,0.0,0,4,1,146.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,28.03045516544009,36.5,9,40
2,1,2,130,1,5.0,1,0,1,1,0,1,3,10,0,0,4,0,0,28000.0,3,3,0,88.0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,17,11.454018254202772,29.33333333333333,22,4
4,8,0,211,0,0.0,0,0,0,0,0,0,3,24,0,0,4,1,1,0.0,0,4,0,206.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,25.565008966799677,51.5,13,48
2,1,2,3,1,0.0,0,0,1,0,0,0,3,27,0,0,6,1,1,0.0,3,3,1,116.0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,33.347492496865534,38.66666666666666,10,11
2,5,2,221,1,3.0,0,0,1,1,0,0,3,10,1,0,2,1,1,0.0,4,2,1,127.0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,15,6.922798572348555,63.5,20,38
1,3,2,150,1,2.0,1,0,1,1,0,1,3,17,0,0,3,0,0,28000.0,2,1,0,51.0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18,13.032278372311756,51.0,23,0
3,4,0,165,0,0.0,0,0,0,0,0,0,3,15,0,0,3,1,1,0.0,0,5,0,281.0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,51.50228198398879,56.2,8,41
1,1,2,200,1,0.0,0,0,1,0,0,0,3,10,0,0,2,0,0,28000.0,3,1,0,57.0,0,0,6,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,4.0601377121814775,57.0,10,44
2,8,0,152,0,0.0,0,0,0,0,0,1,0,17,0,0,0,1,1,0.0,0,4,0,205.0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,11,11.899694308262829,51.25,13,0
1,1,2,211,0,0.0,0,0,0,0,0,0,3,10,0,0,1,0,0,28000.0,3,3,0,35.0,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,18,1.0548913328917051,11.666666666666666,18,25
1,1,2,19,1,1.0,0,0,1,1,0,1,3,10,0,0,3,0,0,28000.0,3,3,0,68.0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,7.752861961684593,22.666666666666668,15,38
2,3,2,64,1,2.0,0,0,1,0,0,0,3,20,1,0,6,1,1,0.0,2,2,1,78.0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10,25.916715093976165,39.0,14,34
3,6,0,133,0,0.0,0,0,0,1,0,0,3,31,1,0,4,1,1,0.0,0,5,1,206.0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,18,40.90025926194976,41.2,21,28
3,3,2,221,1,15.0,1,0,1,1,0,1,2,10,0,0,6,1,1,0.0,2,4,0,299.0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,7.428364869422524,74.75,13,38
2,3,2,200,1,0.0,1,0,1,1,0,1,3,10,0,0,4,1,0,35000.0,2,2,0,120.0,0,0,2,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,12,4.052601203125559,60.0,18,44
4,6,0,222,0,0.0,0,1,0,1,1,1,1,8,0,0,4,1,1,0.0,0,5,0,451.0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,22,26.789792262213098,90.2,27,33
2,1,2,136,1,0.0,1,0,0,1,0,1,3,10,0,0,4,0,0,28000.0,3,3,0,106.0,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,19,8.023527670917293,35.333333333333336,23,47
1,1,2,118,1,0.0,1,0,0,1,0,1,0,10,0,0,3,0,0,28000.0,3,2,0,68.0,2,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,3.4402525696009976,34.0,11,3
3,4,0,223,0,0.0,0,1,0,1,0,0,0,13,0,0,4,1,1,0.0,0,5,1,357.0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9,27.925830236942986,71.4,12,10
2,8,0,70,0,0.0,0,0,0,0,0,0,3,15,0,0,2,0,0,28000.0,0,3,0,132.0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,21,21.465544728229915,44.0,21,34
1,1,2,70,1,1.0,1,0,0,1,0,1,0,15,0,0,4,0,0,28000.0,3,3,0,80.0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15,42.27354045030222,26.666666666666668,19,46
