bathrooms,floor,latitude,longitude,numPhotos,price,priceByArea,priceInfo.price.priceDropInfo.priceDropPercentage,priceInfo.price.priceDropInfo.priceDropValue,rooms,size,distancia_al_centro,price_per_room,size_per_room,amenities_score,parkingSpace.parkingSpacePrice,detailedType.subTypology,detailedType.typology,district,exterior,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,propertyType,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,zona_cluster
1,3.0,40.3847111,-3.6724531,20-30,203000.0,3076.0,3.0,6000.0,2,66.0,4.990930102638076,101500.0,33.0,13,28000.0,Vacío,flat,Puente de Vallecas,1,0,0,1,1,0,0,Vacío,Madrid,1,0,0,0,flat,newdevelopment,0,Numerica,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9,2
2,1.0,40.4196626,-3.6993828,10-20,1250000.0,11161.0,0.0,0.0,2,112.0,0.5865375226987872,625000.0,56.0,26,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,24,37
1,0.0,40.383955,-3.6666906,5-10,132000.0,3300.0,0.0,0.0,1,40.0,5.514013325552294,132000.0,40.0,16,28000.0,Vacío,flat,Puente de Vallecas,0,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Nulo,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,16,2
4,0.0,40.585115,-4.1653275,+60,2600000.0,1876.0,0.0,0.0,5,158.0,54.68919682263316,520000.0,31.6,20,28000.0,independantHouse,chalet,Abantos - Carmelitas,0,1,0,0,1,0,1,Destacado,OTROS,0,0,0,0,chalet,good,0,Numerica,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,17,17
1,1.0,40.4224135,-3.6736266,30-50,715000.0,8512.0,0.0,0.0,1,84.0,3.415952434469588,715000.0,84.0,17,28000.0,Vacío,flat,Barrio de Salamanca,0,1,0,1,1,0,1,Top+,Madrid,0,0,0,0,flat,good,1,Numerica,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,9
3,0.0,40.7874873,-3.6938598,10-20,440000.0,2973.0,0.0,0.0,4,148.0,41.28249605104846,110000.0,37.0,12,0.0,semidetachedHouse,chalet,067-01,0,0,0,0,1,0,0,Vacío,OTROS,1,0,1,1,chalet,newdevelopment,0,Numerica,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,9,1
1,0.0,40.3478402,-3.712742,10-20,135000.0,2935.0,0.0,0.0,1,46.0,7.738257451151317,135000.0,46.0,15,28000.0,Vacío,flat,Villaverde,1,0,0,0,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,12,15
2,3.0,40.4124995,-3.7005651,+60,560000.0,5437.0,0.0,0.0,2,103.0,0.596158670319178,280000.0,51.5,16,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,37
2,3.0,40.495483,-3.6230108,50-60,989000.0,4516.0,0.0,0.0,3,219.0,12.555113774853965,329666.6666666667,73.0,14,0.0,Vacío,flat,Hortaleza,1,0,1,1,0,0,0,Destacado,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,10,23
2,4.0,40.4015848,-3.672788,30-50,730000.0,6759.0,0.0,0.0,3,108.0,3.843146552604965,243333.3333333333,36.0,28,0.0,Vacío,flat,Retiro,1,1,0,1,0,0,0,Destacado,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,24,9
1,4.0,40.4608539,-3.7059884,5-10,335000.0,6837.0,0.0,0.0,1,49.0,4.912962111949639,335000.0,49.0,23,28000.0,penthouse,flat,Tetuán,1,0,0,1,1,0,0,Vacío,Madrid,1,0,0,0,penthouse,newdevelopment,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,19,48
4,0.0,40.4692951,-3.7948001,20-30,2500000.0,3285.0,0.0,0.0,5,158.0,11.697183969988668,500000.0,31.6,11,0.0,independantHouse,chalet,Moncloa,0,0,0,0,0,0,0,Top,Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,0
4,1.0,40.5550612,-3.6610032,30-50,960000.0,5455.0,0.0,0.0,5,176.0,16.11403944620504,192000.0,35.2,25,0.0,Vacío,flat,Norte,1,1,0,1,1,0,1,Destacado,Alcobendas,0,0,1,1,flat,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,19,8
1,0.0,40.3680688,-4.3428729,5-10,139618.0,841.0,0.0,0.0,3,166.0,71.34902078181155,46539.333333333336,55.333333333333336,1,0.0,Vacío,flat,133-01,0,0,0,0,0,0,0,Vacío,OTROS,0,0,1,1,flat,good,0,Nulo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
2,6.0,40.25886,-3.81925,10-20,327000.0,2404.0,0.0,0.0,3,136.0,21.776695652582973,109000.0,45.333333333333336,24,28000.0,penthouse,flat,073-01,1,0,0,1,1,0,0,Vacío,OTROS,1,0,0,0,penthouse,newdevelopment,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,20,47
4,3.0,40.4285946,-3.6818493,30-50,2985000.0,15547.0,0.0,0.0,3,192.0,2.77429733414128,995000.0,64.0,25,70000.0,Vacío,flat,Barrio de Salamanca,1,1,0,1,1,0,1,Destacado,Madrid,0,0,1,0,flat,good,0,Numerica,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,9
1,0.0,40.3303088,-3.7694398,10-20,129000.0,4962.0,4.0,6000.0,1,26.0,12.085425427018167,129000.0,26.0,21,28000.0,studio,flat,Centro,0,0,0,1,1,0,0,Vacío,Leganés,0,0,0,0,studio,good,0,en,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,19,15
1,1.0,40.3790237,-3.7318273,20-30,205000.0,3534.0,0.0,0.0,3,58.0,5.234704894101618,68333.33333333333,19.33333333333333,11,28000.0,Vacío,flat,Carabanchel,0,1,0,0,1,0,1,Vacío,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,19
4,2.0,40.4551969,-3.8164061,0-5,1360000.0,5094.0,0.0,0.0,4,267.0,13.245970672586225,340000.0,66.75,13,0.0,penthouse,flat,Zona norte,1,0,0,1,0,0,0,Destacado,Pozuelo de Alarcón,0,0,1,1,penthouse,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,0
2,0.0,40.3532312,-3.2599138,5-10,295000.0,1639.0,0.0,0.0,4,180.0,49.91605376881932,73750.0,45.0,22,0.0,independantHouse,chalet,100-01,0,0,0,0,0,0,0,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,21,6
3,0.0,40.0345909,-3.5831551,50-60,430000.0,1593.0,4.0,20000.0,5,270.0,44.61383757367378,86000.0,54.0,15,0.0,terracedHouse,chalet,Foso-Moreras,0,1,0,0,0,0,0,Vacío,Aranjuez,0,0,1,1,chalet,good,0,Numerica,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,13,10
2,2.0,40.4457988,-3.8602003,20-30,565000.0,5485.0,0.0,0.0,2,103.0,17.708826366155023,282500.0,51.5,14,28000.0,Vacío,flat,Golf - El Carralero,1,0,0,1,0,0,0,Vacío,Majadahonda,0,0,0,0,flat,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,21
4,0.0,40.5511917,-4.0056932,20-30,449000.0,780.0,0.0,0.0,5,576.0,36.78842070990351,89800.0,115.2,15,0.0,Vacío,chalet,044-01,0,0,0,0,1,0,0,Vacío,OTROS,0,0,1,1,chalet,renew,0,Numerica,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,13,28
1,0.0,40.2879379,-3.799303,20-30,173000.0,2437.0,0.0,0.0,3,71.0,17.8534971249221,57666.66666666666,23.666666666666668,21,28000.0,Vacío,flat,La Serna,1,1,0,0,0,0,0,Vacío,Fuenlabrada,0,0,0,0,flat,good,0,Nulo,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,19,47
4,0.0,40.4596854,-3.7939721,50-60,1700000.0,6513.0,0.0,0.0,4,261.0,11.117582286780276,425000.0,65.25,20,0.0,terracedHouse,chalet,Moncloa,0,0,0,0,0,0,0,Destacado,Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,19,0
2,4.0,40.4026734,-3.6756139,20-30,690000.0,8415.0,0.0,0.0,3,82.0,3.507459377406446,230000.0,27.33333333333333,17,28000.0,Vacío,flat,Retiro,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,15,9
3,0.0,40.2922553,-3.9109434,+60,510000.0,2452.0,0.0,0.0,4,208.0,26.905766923611484,127500.0,52.0,10,0.0,terracedHouse,chalet,Las Castañeras - Bulevar,0,0,1,0,1,1,1,Top,Arroyomolinos,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25
4,8.0,40.4589926,-3.6844113,10-20,1975000.0,7900.0,0.0,0.0,4,250.0,5.171122263871126,493750.0,62.5,17,28000.0,Vacío,flat,Chamartín,1,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,48
2,2.0,40.3298988,-3.762457,20-30,319900.0,3949.0,0.0,0.0,3,81.0,11.669655484990573,106633.33333333331,27.0,19,28000.0,Vacío,flat,Centro,1,1,0,1,1,0,0,Destacado,Leganés,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,15,15
2,3.0,40.4137725,-3.712025,30-50,949000.0,7189.0,0.0,0.0,2,132.0,0.975751590454761,474500.0,66.0,21,28000.0,Vacío,flat,Centro,1,1,0,1,1,0,0,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,37
1,0.0,40.5998802,-3.4991652,30-50,215000.0,2150.0,0.0,0.0,3,100.0,30.567187504411585,71666.66666666667,33.333333333333336,16,28000.0,Vacío,flat,009-01,1,1,0,0,1,0,1,Destacado,OTROS,0,0,0,0,flat,good,0,bj,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,18
1,1.0,40.4654645,-3.6941215,0-5,410000.0,5190.0,0.0,0.0,1,79.0,5.525944649302787,410000.0,79.0,9,0.0,Vacío,flat,Tetuán,1,0,0,1,0,0,0,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,48
2,2.0,40.7119445,-4.0755545,5-10,279000.0,3444.0,0.0,0.0,2,81.0,52.8428755244147,139500.0,40.5,14,0.0,Vacío,flat,087-01,1,0,0,1,1,0,0,Vacío,OTROS,1,0,1,1,flat,newdevelopment,0,Numerica,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,32
1,1.0,40.3851993,-3.6691461,10-20,147000.0,2940.0,0.0,0.0,2,50.0,5.218076330906896,73500.0,25.0,9,28000.0,Vacío,flat,Puente de Vallecas,1,0,0,0,1,0,0,Vacío,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2
1,1.0,40.5981454,-3.4979761,30-50,163500.0,2209.0,6.0,10500.0,1,74.0,30.53793565566325,163500.0,74.0,13,0.0,Vacío,flat,009-01,1,1,0,1,0,0,0,Destacado,OTROS,0,0,1,1,flat,good,0,Numerica,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18
2,0.0,40.3397745,-3.3852798,50-60,365000.0,2355.0,0.0,0.0,3,155.0,36.47795624564757,121666.66666666669,51.66666666666666,16,0.0,terracedHouse,chalet,033-01,0,0,0,0,1,0,1,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,13,26
2,2.0,40.3725592,-3.5776164,10-20,407150.0,3953.0,0.0,0.0,3,103.0,14.8831194398536,135716.66666666666,34.333333333333336,24,0.0,Vacío,flat,Vicálvaro,1,0,0,1,1,0,0,Vacío,Madrid,1,0,1,1,flat,newdevelopment,0,Numerica,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,19,20
1,1.0,40.3926868,-3.6799083,30-50,449000.0,4989.0,0.0,0.0,1,90.0,3.775991751259644,449000.0,90.0,24,0.0,Vacío,flat,Arganzuela,1,0,0,1,1,0,1,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,19,37
4,0.0,40.3532884,-3.2582921,+60,415000.0,1912.0,0.0,0.0,5,217.0,50.09386731677054,83000.0,43.4,11,0.0,independantHouse,chalet,100-01,0,0,0,0,0,0,0,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,6
1,4.0,40.444385,-3.6698791,30-50,629900.0,6701.0,0.0,0.0,3,94.0,4.86795784465426,209966.66666666663,31.33333333333333,21,28000.0,Vacío,flat,Chamartín,1,1,0,1,1,1,1,Top,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15,9
4,4.0,40.4266643,-3.6845453,10-20,3314050.0,18200.0,0.0,0.0,3,250.0,2.408623028962728,1104683.3333333333,83.33333333333333,16,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,9
1,3.0,40.4443504,-3.6129289,20-30,280000.0,3684.0,0.0,0.0,3,76.0,10.570208974897566,93333.33333333331,25.33333333333333,19,28000.0,Vacío,flat,San Blas,1,0,0,0,1,0,1,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,16,31
2,4.0,40.420588,-3.6996082,20-30,1095000.0,12733.0,0.0,0.0,2,86.0,0.6299809204860206,547500.0,43.0,27,28000.0,penthouse,flat,Centro,1,0,0,1,0,0,0,Top,Madrid,0,0,0,0,penthouse,good,0,Numerica,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,25,37
1,5.0,40.4218086,-3.699115,30-50,1030000.0,15373.0,0.0,0.0,2,67.0,0.7647348084925727,515000.0,33.5,29,28000.0,penthouse,flat,Centro,1,0,1,1,1,0,1,Destacado,Madrid,0,0,0,0,penthouse,good,0,Numerica,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,24,37
2,2.0,40.1560061,-3.6317476,20-30,193068.0,3065.0,0.0,0.0,2,63.0,30.11623196915229,96534.0,31.5,14,0.0,Vacío,flat,Los Cestos - Belén - Las Eras,0,0,0,1,0,0,0,Destacado,OTROS,0,0,1,1,flat,good,0,Numerica,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,16
4,0.0,40.4921535,-3.8668926,5-10,1115000.0,3885.0,0.0,0.0,3,287.0,20.00181465537084,371666.6666666667,95.66666666666669,15,0.0,terracedHouse,chalet,Marazuela- El Torreón,0,0,0,0,1,0,0,Top,Las Rozas de Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13,42
4,0.0,40.4382163,-3.8482553,+60,3300000.0,5473.0,0.0,0.0,5,603.0,16.258038186216474,660000.0,120.6,14,0.0,independantHouse,chalet,Urbanizaciones,0,0,0,0,0,0,1,Vacío,Pozuelo de Alarcón,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,21
4,0.0,40.6512595,-3.6151482,+60,1200000.0,1353.0,0.0,0.0,5,158.0,27.90567252045829,240000.0,31.6,21,0.0,independantHouse,chalet,129-01,0,0,1,0,1,1,1,Top,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,16,29
2,2.0,40.4120423,-3.7016454,50-60,725000.0,6713.0,0.0,0.0,3,108.0,0.5784116762246423,241666.66666666663,36.0,23,28000.0,Vacío,flat,Centro,1,1,0,1,1,0,1,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18,37
4,0.0,40.4102197,-3.8517507,+60,1950000.0,1950.0,0.0,0.0,5,158.0,16.487142432176896,390000.0,31.6,15,0.0,independantHouse,chalet,Urb. este - Montepríncipe,0,1,1,0,1,1,1,Destacado,Boadilla del Monte,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,9,21
3,8.0,40.4523317,-3.6877285,10-20,2290000.0,8842.0,0.0,0.0,3,259.0,4.343264602514899,763333.3333333334,86.33333333333333,21,28000.0,Vacío,flat,Chamartín,1,0,0,1,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,17,48
2,1.0,40.402798,-3.9987584,20-30,289900.0,1986.0,0.0,0.0,3,146.0,32.872725040031725,96633.33333333331,48.66666666666666,12,28000.0,duplex,flat,026-01,1,1,1,0,1,1,1,Destacado,OTROS,0,0,0,0,duplex,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,43
3,8.0,40.4524682,-3.6631442,30-50,1150000.0,7566.0,0.0,0.0,4,152.0,6.0216666488627295,287500.0,38.0,22,0.0,Vacío,flat,Ciudad Lineal,1,1,0,1,1,0,1,Destacado,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,16,48
2,1.0,40.4255398,-3.6796416,0-5,900000.0,10000.0,0.0,0.0,2,90.0,2.859790957325389,450000.0,45.0,0,28000.0,Vacío,flat,Barrio de Salamanca,0,0,0,0,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
2,1.0,40.4846185,-3.3570335,50-60,425000.0,3899.0,0.0,0.0,3,109.0,39.33280931814792,141666.66666666666,36.333333333333336,24,0.0,Vacío,flat,Juan de Austria,1,0,0,1,0,0,1,Vacío,Alcalá de Henares,0,0,1,1,flat,good,0,Numerica,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,20,22
1,0.0,40.3140337,-3.9203299,0-5,315000.0,1141.0,0.0,0.0,1,276.0,26.6808990704302,315000.0,276.0,5,28000.0,semidetachedHouse,chalet,Coimbra - Guadarrama,0,0,0,0,0,0,0,Vacío,Móstoles,0,0,0,0,chalet,good,0,Numerica,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,39
4,3.0,40.4274002,-3.7190834,+60,3012620.0,12400.0,0.0,0.0,5,500.0,2.0730132186902352,602524.0,100.0,16,0.0,Vacío,flat,Moncloa,1,0,0,1,1,0,0,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,36
3,6.0,40.5463976,-3.6127119,10-20,700000.0,3889.0,0.0,0.0,3,180.0,17.635434675491645,233333.3333333333,60.0,20,0.0,penthouse,flat,Pol. Industrial sur,1,0,1,1,0,0,0,Destacado,San Sebastián de los Reyes,0,0,1,1,penthouse,good,0,Numerica,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,16,8
4,0.0,40.4632285,-3.7714202,30-50,2297000.0,6259.0,0.0,0.0,3,367.0,9.13351369674112,765666.6666666666,122.33333333333331,15,0.0,semidetachedHouse,chalet,Moncloa,0,0,0,0,1,0,0,Vacío,Madrid,1,0,1,1,chalet,newdevelopment,0,Numerica,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,0
2,0.0,40.3527907,-3.6794802,10-20,234900.0,2865.0,0.0,0.0,2,82.0,7.61949175214948,117450.0,41.0,13,28000.0,Vacío,flat,Villaverde,1,0,0,1,1,0,0,Vacío,Madrid,1,0,0,0,flat,newdevelopment,0,bj,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
2,1.0,40.2000973,-3.8009925,30-50,218000.0,2370.0,0.0,0.0,2,92.0,26.436461402271245,109000.0,46.0,27,28000.0,Vacío,flat,149-01,1,0,1,1,1,0,1,Vacío,OTROS,0,0,0,0,flat,renew,0,Numerica,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,22,5
2,1.0,40.4138856,-3.6942358,20-30,1174748.0,8102.0,0.0,0.0,2,145.0,1.1111463110442248,587374.0,72.5,28,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,26,37
3,0.0,40.1044007,-3.4899951,0-5,160000.0,548.0,0.0,0.0,4,292.0,42.13810688729566,40000.0,73.0,8,28000.0,Vacío,flat,OTROS,0,0,0,0,0,0,0,Vacío,OTROS,0,0,0,0,flat,good,0,Nulo,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,34
2,5.0,40.4326732,-3.6980008,20-30,1200000.0,12632.0,0.0,0.0,2,95.0,1.8834725541456965,600000.0,47.5,14,28000.0,duplex,flat,Chamberí,1,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,duplex,good,0,Numerica,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,36
1,0.0,40.237135,-3.775916,5-10,90000.0,1286.0,0.0,0.0,3,70.0,21.549174093165828,30000.0,23.33333333333333,1,28000.0,Vacío,flat,Parque Inlasa,1,0,0,1,0,0,0,Vacío,Parla,0,0,0,0,flat,good,0,bj,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,27
1,5.0,40.3340269,-3.7506596,20-30,230000.0,2805.0,0.0,0.0,3,82.0,10.586530512087272,76666.66666666667,27.33333333333333,10,28000.0,Vacío,flat,Zarzaquemada,1,0,0,1,1,0,1,Vacío,Leganés,0,0,0,0,flat,renew,0,Numerica,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15
