bathrooms,floor,latitude,longitude,numPhotos,price,priceByArea,priceInfo.price.priceDropInfo.priceDropPercentage,priceInfo.price.priceDropInfo.priceDropValue,rooms,size,distancia_al_centro,price_per_room,size_per_room,amenities_score,parkingSpace.parkingSpacePrice,detailedType.subTypology,detailedType.typology,district,exterior,has360,has3DTour,hasLift,hasPlan,hasStaging,hasVideo,highlight.groupDescription,municipality,newDevelopment,newDevelopmentFinished,parkingSpace.hasParkingSpace,parkingSpace.isParkingSpaceIncludedInPrice,propertyType,status,topPlus,floor_cat,has_neighborhood,has_Discount,terraza,atico,garaje,ascensor,espaciosa,luminoso,reformado,obra_nueva,céntrico,interior,antiguo,a_reformar,sin_ascensor,okupa,oscuro,pequeño,mal_ubicado,cercano_metro,cercano_supermercado,cercano_colegio,cercano_hospital,cercano_farmacia,cercano_mall,cercano_correos,cercano_policia,cercano_cultural,gimnasio,piscina,padel,zonas_comunes,parque,score_final,zona_cluster
3,0.0,40.2876058,-3.9131182,30-50,614900.0,2402.0,0.0,0.0,4,256.0,27.381773378431163,153725.0,64.0,13,0.0,semidetachedHouse,chalet,Las Castañeras - Bulevar,0,0,0,0,1,0,1,Vacío,Arroyomolinos,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,25
1,3.0,40.4217213,-3.7022317,0-5,315000.0,13125.0,0.0,0.0,1,24.0,0.5773010828527866,315000.0,24.0,10,28000.0,studio,flat,Centro,0,0,0,1,0,0,0,Destacado,Madrid,0,0,0,0,studio,renew,0,Numerica,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,37
2,5.0,40.4396587,-3.6902281,10-20,2000000.0,14706.0,0.0,0.0,2,136.0,2.961172382742284,1000000.0,68.0,14,28000.0,Vacío,flat,Chamartín,1,0,0,1,1,0,0,Vacío,Madrid,1,0,0,0,flat,newdevelopment,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10,36
2,1.0,40.4254851,-3.6758891,50-60,1240000.0,13478.0,0.0,0.0,2,92.0,3.25375632561771,620000.0,46.0,11,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,1,0,1,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,9
1,3.0,40.4298678,-3.6267773,20-30,187000.0,3667.0,0.0,0.0,2,51.0,8.69606401691958,93500.0,25.5,23,28000.0,Vacío,flat,San Blas,1,1,0,0,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,19,31
4,0.0,40.2074672,-3.5858006,50-60,580000.0,1813.0,0.0,0.0,5,320.0,26.747222588541103,116000.0,64.0,11,0.0,independantHouse,chalet,132-01,0,0,0,0,0,0,0,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,16
1,3.0,40.3294017,-3.7656591,10-20,199000.0,2314.0,4.0,9000.0,3,86.0,11.917937649877471,66333.33333333333,28.666666666666668,16,28000.0,Vacío,flat,Centro,1,0,0,0,0,0,0,Destacado,Leganés,0,0,0,0,flat,good,0,Numerica,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15,15
1,8.0,40.3186763,-3.8773893,50-60,270000.0,2903.0,0.0,0.0,3,93.0,22.197127580974428,90000.0,31.0,13,28000.0,Vacío,flat,Suroeste,1,0,0,1,0,0,1,Destacado,Móstoles,0,0,0,0,flat,good,0,Numerica,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,10,39
1,1.0,40.2816199,-3.7945515,5-10,262200.0,1821.0,0.0,0.0,2,144.0,18.123139062396625,131100.0,72.0,17,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,0,Destacado,Fuenlabrada,0,0,0,0,flat,renew,0,Numerica,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15,47
4,0.0,40.6359652,-3.5099513,+60,1800000.0,2413.0,0.0,0.0,5,158.0,32.57280750214421,360000.0,31.6,16,0.0,countryHouse,countryHouse,059-01,0,0,0,0,1,0,1,Destacado,OTROS,0,0,1,1,countryHouse,good,0,Numerica,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,18
1,4.0,40.4056499,-3.7373275,10-20,285000.0,4453.0,0.0,0.0,3,64.0,3.933444205082397,95000.0,21.33333333333333,19,28000.0,Vacío,flat,Latina,1,1,0,1,1,0,0,Destacado,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15,19
2,0.0,40.3926025,-3.7564446,30-50,249900.0,2499.0,0.0,0.0,2,100.0,6.449662784155144,124950.0,50.0,15,28000.0,duplex,flat,Latina,1,0,0,1,1,0,0,Vacío,Madrid,0,0,0,0,duplex,good,0,bj,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,12,19
2,1.0,40.4035536,-3.6774474,30-50,475000.0,5278.0,0.0,0.0,3,90.0,3.2810859351861064,158333.33333333334,30.0,12,28000.0,Vacío,flat,Retiro,0,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,9
2,4.0,40.4108688,-3.6994911,30-50,810000.0,6694.0,0.0,0.0,2,121.0,0.8131980452135269,405000.0,60.5,20,0.0,penthouse,flat,Centro,1,1,0,1,1,0,1,Vacío,Madrid,0,0,1,1,penthouse,good,0,Numerica,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,14,37
1,0.0,40.3950206,-3.7141313,10-20,130000.0,4643.0,0.0,0.0,1,28.0,2.681394501252489,130000.0,28.0,16,28000.0,Vacío,flat,Carabanchel,0,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,15,37
2,5.0,40.4351359,-3.6741084,30-50,796000.0,6922.0,0.0,0.0,3,115.0,3.88524347235277,265333.3333333333,38.333333333333336,19,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,1,0,1,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,15,9
2,2.0,40.814069,-3.7662551,30-50,215000.0,1972.0,0.0,0.0,2,109.0,44.77007678600364,107500.0,54.5,7,28000.0,Vacío,flat,085-01,1,0,0,0,0,0,0,Vacío,OTROS,0,0,0,0,flat,good,0,Numerica,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1
4,0.0,40.4379532,-3.8264357,20-30,1995000.0,4309.0,0.0,0.0,5,463.0,13.854973191316112,399000.0,92.6,12,0.0,semidetachedHouse,chalet,Zona Pueblo,0,0,0,0,0,0,0,Vacío,Pozuelo de Alarcón,1,0,1,1,chalet,newdevelopment,0,Numerica,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,10,21
1,3.0,40.4694048,-3.690468,30-50,380000.0,5429.0,0.0,0.0,3,70.0,6.043529410099997,126666.66666666669,23.33333333333333,20,28000.0,Vacío,flat,Tetuán,1,0,0,0,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,18,48
2,3.0,40.4104913,-3.720125,30-50,675000.0,5357.0,0.0,0.0,3,126.0,1.948313438650886,225000.0,42.0,15,0.0,Vacío,flat,Arganzuela,1,0,0,1,1,0,1,Vacío,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,10,37
3,0.0,40.5554571,-3.8993479,30-50,730000.0,3395.0,0.0,0.0,4,215.0,26.6879379456325,182500.0,53.75,19,0.0,semidetachedHouse,chalet,Club de Golf,0,1,0,0,1,0,0,Vacío,Las Rozas de Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,16,44
1,2.0,40.4421439,-3.613902,10-20,325000.0,4779.0,0.0,0.0,2,68.0,10.397212692587454,162500.0,34.0,11,28000.0,Vacío,flat,San Blas,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,31
1,2.0,40.4581312,-3.70849,30-50,339000.0,5381.0,0.0,0.0,2,63.0,4.633407034546351,169500.0,31.5,18,28000.0,Vacío,flat,Tetuán,1,1,0,0,1,0,1,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,48
4,0.0,40.4185407,-3.9674618,30-50,1750000.0,1506.0,0.0,0.0,5,158.0,29.3526029011435,350000.0,31.6,19,0.0,independantHouse,chalet,Raya del Palancar - Guadamonte,0,0,0,0,0,0,0,Destacado,Villanueva de la Cañada,0,0,1,1,chalet,renew,0,Numerica,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,18,43
3,0.0,40.4099448,-3.4697175,30-50,299900.0,833.0,7.0,22100.0,3,360.0,26.068041611322958,99966.66666666669,120.0,13,0.0,countryHouse,countryHouse,084-01,0,0,0,0,0,0,0,Vacío,OTROS,0,0,1,1,countryHouse,good,0,Numerica,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,12
4,0.0,40.4481516,-3.6141064,30-50,1199000.0,3368.0,0.0,0.0,5,356.0,10.576946143172458,239800.0,71.2,19,28000.0,independantHouse,chalet,San Blas,0,0,1,0,1,0,1,Vacío,Madrid,0,0,0,0,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,16,31
1,0.0,40.4053699,-3.7012122,10-20,325000.0,4514.0,0.0,0.0,1,72.0,1.3016414821263218,325000.0,72.0,15,28000.0,Vacío,flat,Centro,1,0,0,0,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,37
4,0.0,40.4794822,-3.7416992,20-30,3000000.0,3333.0,0.0,0.0,5,158.0,8.157029781342652,600000.0,31.6,9,0.0,independantHouse,chalet,Fuencarral,0,1,0,0,1,0,0,Vacío,Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,48
4,0.0,40.4514779,-3.6423193,0-5,3281769.0,8108.0,0.0,0.0,5,158.0,7.858071015086831,656353.8,31.6,10,0.0,independantHouse,chalet,Hortaleza,0,0,0,0,0,0,0,Vacío,Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,31
1,0.0,40.4083298,-3.7018923,20-30,300000.0,4054.0,0.0,0.0,3,74.0,0.9635623357802072,100000.0,24.666666666666668,4,28000.0,Vacío,flat,Centro,1,0,0,0,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37
3,2.0,40.4286509,-3.671147,20-30,1729000.0,10416.0,0.0,0.0,3,166.0,3.866831956296323,576333.3333333334,55.333333333333336,14,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,1,0,0,Top,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,9
2,0.0,40.4109427,-3.6953621,20-30,1202220.0,9854.0,0.0,0.0,2,122.0,1.140936170758998,601110.0,61.0,28,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Nulo,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,26,37
3,0.0,40.6713892,-4.0973676,+60,685000.0,1930.0,0.0,0.0,4,355.0,52.1818621748812,171250.0,88.75,15,0.0,independantHouse,chalet,068-01,0,0,0,0,1,0,1,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,32
1,0.0,40.476303,-3.36938,10-20,193000.0,2757.0,0.0,0.0,1,70.0,37.81172388452512,193000.0,70.0,20,28000.0,Vacío,flat,Casco Histórico,1,0,0,0,0,0,0,Vacío,Alcalá de Henares,0,0,0,0,flat,good,0,bj,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,19,22
2,0.0,40.375022,-3.6715832,10-20,270000.0,2784.0,0.0,0.0,3,97.0,5.870049345732015,90000.0,32.333333333333336,18,28000.0,Vacío,flat,Puente de Vallecas,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,bj,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,16,2
1,0.0,40.4004395,-3.6630289,10-20,246000.0,3565.0,5.0,13000.0,2,69.0,4.888349864771615,123000.0,34.5,19,0.0,Vacío,flat,Puente de Vallecas,1,0,0,1,1,0,0,Vacío,Madrid,1,0,1,1,flat,newdevelopment,0,bj,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,14,2
1,3.0,40.153848,-3.6279368,10-20,95000.0,1080.0,0.0,0.0,3,88.0,30.46271653130795,31666.666666666668,29.33333333333333,4,28000.0,Vacío,flat,Cuevas - Ilustración,1,0,0,0,0,0,0,Vacío,OTROS,0,0,0,0,flat,good,0,Numerica,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16
2,0.0,40.5584471,-3.6376607,20-30,519900.0,3420.0,0.0,0.0,3,152.0,17.40443548142212,173300.0,50.66666666666666,14,0.0,Vacío,flat,OTROS,1,0,1,0,1,0,1,Destacado,San Sebastián de los Reyes,0,0,1,1,flat,good,0,en,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,9,8
2,1.0,40.1922474,-3.6837059,20-30,265000.0,2732.0,0.0,0.0,3,97.0,25.094208188249905,88333.33333333333,32.333333333333336,20,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,0,Vacío,Valdemoro,0,0,0,0,flat,good,0,Numerica,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,18,16
1,5.0,40.5835442,-4.1265333,20-30,155000.0,2500.0,0.0,0.0,1,62.0,50.58925902556641,155000.0,62.0,14,28000.0,penthouse,flat,Centro,0,0,0,1,0,0,0,Destacado,El Escorial,0,0,0,0,penthouse,good,0,Numerica,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,17
1,1.0,40.458419,-3.6768027,20-30,629000.0,7671.0,3.0,20000.0,3,82.0,5.524138880848156,209666.66666666663,27.33333333333333,16,28000.0,Vacío,flat,Chamartín,0,0,0,1,0,0,0,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,15,48
4,1.0,40.40687,-3.7971094,+60,2290000.0,8297.0,0.0,0.0,3,276.0,10.44666847276883,763333.3333333334,92.0,27,0.0,Vacío,flat,Zona Prado de Somosaguas - La Finca,1,0,0,1,1,0,0,Vacío,Pozuelo de Alarcón,0,0,1,1,flat,good,0,Numerica,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,23,0
2,7.0,40.3590898,-3.6850238,30-50,385000.0,3632.0,0.0,0.0,3,106.0,6.752778519885519,128333.33333333331,35.333333333333336,18,0.0,Vacío,flat,Villaverde,1,0,1,1,1,0,0,Destacado,Madrid,0,0,1,1,flat,good,0,Numerica,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,13,2
3,0.0,40.3780635,-3.4895793,30-50,690000.0,2706.0,0.0,0.0,3,255.0,24.232194320240232,230000.0,85.0,14,0.0,semidetachedHouse,chalet,167-01,0,0,0,0,1,0,0,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,12,20
1,2.0,40.4369385,-3.6729091,30-50,320000.0,6809.0,0.0,0.0,1,47.0,4.105575649018999,320000.0,47.0,9,28000.0,Vacío,flat,Barrio de Salamanca,0,0,0,0,1,0,0,Vacío,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,9
1,0.0,40.344331,-3.8138917,5-10,210000.0,2625.0,0.0,0.0,1,80.0,14.671670871448203,210000.0,80.0,18,28000.0,duplex,flat,OTROS,1,0,0,1,0,0,0,Destacado,Alcorcón,0,0,0,0,duplex,good,0,bj,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,16,49
1,6.0,40.4302527,-3.7178659,10-20,650000.0,9286.0,0.0,0.0,1,70.0,2.1693962031298777,650000.0,70.0,14,28000.0,penthouse,flat,Moncloa,1,0,0,1,0,0,1,Vacío,Madrid,0,0,0,0,penthouse,good,0,Numerica,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,36
1,0.0,40.7332584,-3.8544969,5-10,265000.0,3272.0,0.0,0.0,2,81.0,39.021480928789245,132500.0,40.5,10,28000.0,independantHouse,chalet,082-01,0,0,0,0,0,0,0,Vacío,OTROS,0,0,0,0,chalet,renew,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,40
2,6.0,40.3725592,-3.5776164,10-20,493450.0,4838.0,0.0,0.0,2,102.0,14.8831194398536,246725.0,51.0,24,0.0,penthouse,flat,Vicálvaro,1,0,0,1,1,0,0,Vacío,Madrid,1,0,1,1,penthouse,newdevelopment,0,Numerica,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,19,20
2,3.0,40.4272582,-3.6810862,30-50,1520000.0,18313.0,0.0,0.0,2,83.0,2.7838014257421166,760000.0,41.5,10,28000.0,Vacío,flat,Barrio de Salamanca,1,0,0,1,1,0,0,Top+,Madrid,0,0,0,0,flat,good,1,Numerica,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,9
3,0.0,40.4618623,-4.0747995,30-50,530000.0,2356.0,0.0,0.0,4,225.0,41.60463643965075,132500.0,56.25,3,28000.0,independantHouse,chalet,Cerro Alarcón,0,0,0,0,0,0,0,Vacío,Valdemorillo,0,0,0,0,chalet,good,0,Numerica,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,30
3,1.0,40.28663,-4.0135201,30-50,385000.0,2962.0,3.0,10000.0,3,130.0,37.39928825400915,128333.33333333331,43.333333333333336,24,0.0,duplex,flat,Centro,1,1,0,1,1,0,0,Vacío,Navalcarnero,1,1,1,1,duplex,newdevelopment,0,Numerica,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18,25
1,1.0,40.4133071,-3.7269087,20-30,389000.0,4863.0,0.0,0.0,3,80.0,2.602366904563576,129666.66666666669,26.666666666666668,5,28000.0,Vacío,flat,Latina,1,0,0,0,0,0,1,Destacado,Madrid,0,0,0,0,flat,good,0,Numerica,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,37
3,0.0,40.6960225,-4.0357959,50-60,949960.0,3035.0,0.0,0.0,4,313.0,48.29377790426774,237490.0,78.25,16,0.0,independantHouse,chalet,046-01,0,0,0,0,1,0,0,Vacío,OTROS,1,1,1,1,chalet,newdevelopment,0,Numerica,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,13,32
3,0.0,40.6228556,-3.7164882,0-5,999000.0,4500.0,0.0,0.0,4,222.0,22.984401359626904,249750.0,55.5,19,0.0,terracedHouse,chalet,Primera Fase - Nuevo Tres Cantos,0,0,0,0,0,0,0,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,18,33
4,0.0,40.4488756,-3.6839367,10-20,3220550.0,12667.0,0.0,0.0,5,158.0,4.201651027691446,644110.0,31.6,7,0.0,independantHouse,chalet,Chamartín,0,0,0,0,0,0,0,Destacado,Madrid,0,0,1,1,chalet,good,0,Numerica,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,48
2,2.0,40.4206629,-3.7085775,10-20,890000.0,5394.0,0.0,0.0,3,165.0,0.6865468446641637,296666.6666666667,55.0,16,28000.0,Vacío,flat,Centro,1,0,0,1,0,0,0,Vacío,Madrid,0,0,0,0,flat,renew,0,Numerica,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,37
2,6.0,40.3444375,-3.6116875,10-20,272200.0,2409.0,0.0,0.0,3,113.0,13.037080775193756,90733.33333333331,37.66666666666666,14,0.0,Vacío,flat,Villa de Vallecas,1,0,0,1,1,0,0,Vacío,Madrid,1,0,1,1,flat,newdevelopment,0,Numerica,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,9,2
1,3.0,40.453548,-3.4691957,0-5,119000.0,1700.0,0.0,0.0,3,70.0,26.433927076110944,39666.66666666666,23.33333333333333,10,28000.0,Vacío,flat,Sureste,1,0,0,0,0,0,0,Vacío,Torrejón de Ardoz,0,0,0,0,flat,renew,0,Numerica,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12
2,3.0,40.245491,-3.6987583,30-50,399900.0,2105.0,0.0,0.0,3,190.0,19.07556037834656,133300.0,63.333333333333336,21,0.0,penthouse,flat,Parque Europa - Los Pitufos,1,1,0,1,1,0,0,Destacado,OTROS,0,0,1,1,penthouse,good,0,Numerica,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,16,27
2,0.0,40.1927923,-3.6774153,5-10,262000.0,2620.0,0.0,0.0,3,100.0,25.10602274934198,87333.33333333333,33.333333333333336,9,0.0,Vacío,flat,Centro,1,0,0,1,1,0,0,Vacío,Valdemoro,1,0,1,1,flat,newdevelopment,0,bj,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,16
4,0.0,40.4122262,-3.8199634,20-30,2894380.0,7382.0,0.0,0.0,5,158.0,12.94233266369518,578876.0,31.6,9,0.0,independantHouse,chalet,Zona Prado de Somosaguas - La Finca,0,0,0,0,1,0,0,Top,Pozuelo de Alarcón,1,0,1,1,chalet,newdevelopment,0,Numerica,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,0
2,0.0,40.4015873,-4.2015732,10-20,400000.0,1460.0,0.0,0.0,4,274.0,55.43901194111092,100000.0,68.5,17,0.0,independantHouse,chalet,OTROS,0,0,0,0,0,0,0,Vacío,OTROS,0,0,1,1,chalet,good,0,Numerica,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,16,38
2,0.0,40.3181599,-3.6423908,+60,390999.0,3689.0,0.0,0.0,3,106.0,12.931723769439184,130333.0,35.333333333333336,18,28000.0,terracedHouse,chalet,OTROS,0,1,0,0,1,0,1,Vacío,Getafe,0,0,0,0,chalet,good,0,Numerica,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,15,15
2,7.0,40.4601339,-3.6698003,30-50,1300000.0,7386.0,0.0,0.0,4,176.0,6.1330085948295086,325000.0,44.0,22,0.0,Vacío,flat,Chamartín,1,1,0,1,1,0,1,Destacado,Madrid,0,0,1,1,flat,renew,0,Numerica,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,16,48
2,0.0,41.0661781,-3.5835876,30-50,137000.0,1398.0,0.0,0.0,3,98.0,73.51950739345456,45666.66666666666,32.666666666666664,8,28000.0,independantHouse,chalet,OTROS,0,1,0,0,0,0,0,Vacío,OTROS,0,0,0,0,chalet,good,0,Numerica,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,46
